arena,metric,reference,baseline,psilogic_mean,adam_mean,t_stat,p_value,df,cohens_d,significant_p<0.05,adamw_mean,lion_mean
nlp,peak_vram_mb,psilogic,adam,457.67919921875,457.60302734375,inf,0.0,4.0,inf,True,,
nlp,perplexity,psilogic,adam,7.789654936302523,13.6606713949665,-35.5651689377351,5.612748421431261e-06,3.8368029534515,-29.03883883777768,True,,
nlp,val_loss,psilogic,adam,2.0526167981823282,2.614433050950368,-34.29143133971486,1.2440373229468815e-05,3.5742895922352322,-27.998836443995053,True,,
nlp,wall_time_s,psilogic,adam,55.22732593584806,46.557882918665804,9.349480081863696,0.0017756693115199337,3.284539337666366,7.633818520293583,True,,
nlp,peak_vram_mb,psilogic,adamw,457.67919921875,,inf,0.0,4.0,inf,True,457.60302734375,
nlp,perplexity,psilogic,adamw,7.789654936302523,,-3.3780702599420813,0.0494122969272491,2.739291219988639,-2.758182817376344,True,8.17314460629852,
nlp,val_loss,psilogic,adamw,2.0526167981823282,,-3.313967649762607,0.05363028728774375,2.66852300679806,-2.7058432553362604,False,2.100822680592537,
nlp,wall_time_s,psilogic,adamw,55.22732593584806,,8.97767755630329,0.002862691302947995,3.0142459241871613,7.330243029393219,True,45.93645745857308,
nlp,peak_vram_mb,psilogic,lion,457.67919921875,,inf,0.0,4.0,inf,True,,445.17529296875
nlp,perplexity,psilogic,lion,7.789654936302523,,-16.162115386502144,0.0033124182755654603,2.065414702692,-13.196311953638395,True,,21.038377470451618
nlp,val_loss,psilogic,lion,2.0526167981823282,,-23.917201364099842,0.0005601727962648516,2.4624087866557387,-19.528313139147464,True,,3.0448233842849732
nlp,wall_time_s,psilogic,lion,55.22732593584806,,3.982513720293369,0.05531219895261482,2.050758858430715,3.2517088361172943,False,,38.193910584164165
vit,peak_vram_mb,psilogic,adam,1229.091796875,1228.869140625,inf,0.0,4.0,inf,True,,
vit,val_acc,psilogic,adam,0.24439999999999998,0.07866666666666668,41.466462144545254,1.6322260539823054e-05,3.22798009425491,33.857224564190176,True,,
vit,val_loss,psilogic,adam,3.0780971028645836,4.214186979166667,-56.74653445480638,0.00029120525946418045,2.0188690659057813,-46.33335136184681,True,,
vit,wall_time_s,psilogic,adam,176.73169960298887,95.17846793588251,13.65673546552844,0.0005161372901531677,3.2947052344154852,11.150677814238389,True,,
vit,peak_vram_mb,psilogic,adamw,1229.091796875,,inf,0.0,4.0,inf,True,1228.869140625,
vit,val_acc,psilogic,adamw,0.24439999999999998,,5.803357694979076,0.014722658814235921,2.6151389627384094,4.7384217158510245,True,0.22286666666666666,
vit,val_loss,psilogic,adamw,3.0780971028645836,,-6.285106308781088,0.02236759731947284,2.071384783360196,-5.131767811887039,True,3.2047474283854167,
vit,wall_time_s,psilogic,adamw,176.73169960298887,,17.00428366322606,7.459373786100931e-05,3.96512309626923,13.883939472149265,True,98.54093534685671,
vit,peak_vram_mb,psilogic,lion,1229.091796875,,inf,0.0,4.0,inf,True,,1207.69970703125
vit,val_acc,psilogic,lion,0.24439999999999998,,8.785757298233053,0.007373200167461423,2.366088824609859,7.173540794868104,True,,0.21273333333333333
vit,val_loss,psilogic,lion,3.0780971028645836,,-5.76792747295851,0.005396795115300982,3.7633142919618754,-4.709493060709722,True,,3.223775423177083
vit,wall_time_s,psilogic,lion,176.73169960298887,,17.481722059307554,6.363984777422238e-05,3.993143605139244,14.273766290153425,True,,98.57138620937864
resnet,peak_vram_mb,psilogic,adam,822.9397786458334,822.8487955729166,0.059650539634329675,0.9570332177123986,2.403686676059019,0.048704461661923985,False,,
resnet,val_acc,psilogic,adam,0.22206666666666666,0.17156666666666665,18.85226832662722,0.0011777216757077075,2.388708525909461,15.39281263142319,True,,
resnet,val_loss,psilogic,adam,3.46230591583252,3.8163574930826822,-71.11764574749654,7.7038225500655e-07,3.6291525579773753,-58.067314596460164,True,,
resnet,wall_time_s,psilogic,adam,67.44208350870758,45.26364147197455,30.410390403484286,4.3486585060511455e-05,3.2356842554197547,24.82997978912225,True,,
resnet,peak_vram_mb,psilogic,adamw,822.9397786458334,,-1.2643165395150118,0.30897402849397837,2.560140347532059,-1.0323101317243812,False,824.5987955729166,
resnet,val_acc,psilogic,adamw,0.22206666666666666,,0.9197927676183426,0.44406993206150364,2.2883266618344966,0.7510076499224272,False,0.2192333333333333,
resnet,val_loss,psilogic,adamw,3.46230591583252,,0.8321255523490935,0.47257957649611404,2.69644339685327,0.6794276683956304,False,3.453684664916992,
resnet,wall_time_s,psilogic,adamw,67.44208350870758,,24.115280954377667,0.00017527279518091425,2.949776520958546,19.690044447360876,True,47.587830803357065,
resnet,peak_vram_mb,psilogic,lion,822.9397786458334,,42.75958293521582,3.9195214107649673e-05,2.8842895442359247,34.913053268499255,True,,777.3072916666666
resnet,val_acc,psilogic,lion,0.22206666666666666,,4.285070172942964,0.04392172380103986,2.159019153535094,3.4987451452433103,True,,0.20453333333333332
resnet,val_loss,psilogic,lion,3.46230591583252,,-2.495472436844117,0.12074678468129048,2.160494156146773,-2.0375447124826023,False,,3.5136469635009764
resnet,wall_time_s,psilogic,lion,67.44208350870758,,23.16267747868678,0.00031556757122374517,2.742938019541893,18.9122469664794,True,,46.13368396150569
diffusion,peak_vram_mb,psilogic,adam,3780.55419921875,3779.60498046875,inf,0.0,4.0,inf,True,,
diffusion,val_loss,psilogic,adam,0.020089805022229738,0.019869010301242666,0.8392013536204886,0.48722674937051574,2.0662106360710912,0.6852050359410485,False,,
diffusion,wall_time_s,psilogic,adam,168.32009749518087,94.2057792302221,46.54619256447071,8.773311347889e-05,2.53376612758835,38.004807084093876,True,,
diffusion,peak_vram_mb,psilogic,adamw,3780.55419921875,,inf,0.0,4.0,inf,True,3779.60498046875,
diffusion,val_loss,psilogic,adamw,0.020089805022229738,,0.8392013536204886,0.48722674937051574,2.0662106360710912,0.6852050359410485,False,0.019869010301242666,
diffusion,wall_time_s,psilogic,adamw,168.32009749518087,,30.399477065769204,1.1117723265032203e-05,3.801618121095477,24.821069086191375,True,95.19908971122156,
diffusion,peak_vram_mb,psilogic,lion,3780.55419921875,,19.09082031249977,0.0027325485123498223,2.0,15.587589512261646,True,,3767.8269856770835
diffusion,val_loss,psilogic,lion,0.020089805022229738,,-5.566236158072458,0.010286645782967277,3.1216260116501098,-4.5448127917024435,True,,0.021750243595758476
diffusion,wall_time_s,psilogic,lion,168.32009749518087,,43.14360392856979,8.424821441471133e-06,3.4189161475087473,35.22660509657724,True,,91.61570816673338
