arena,optimizer,seed,lr,gpu_name,device,step,epoch,split,train_loss,step_time_s,throughput_ex_s,peak_vram_mb,val_loss,perplexity,psi/fast_t,psi/slow_t,psi/ratio_t,psi/chaos_t,psi/fast_minus_slow,psi/spike_rate,val_acc
nlp,adam,0,6.324555320336759e-06,NVIDIA H100 80GB HBM3,cuda,1,0,train,5.618328094482422,0.028131182305514812,2275.055463539956,432.74755859375,,,,,,,,,
nlp,adam,0,3.478505426185217e-05,NVIDIA H100 80GB HBM3,cuda,10,0,train,4.950441360473633,0.021545516327023506,2970.4556172426405,457.60302734375,,,,,,,,,
nlp,adam,0,6.640783086353596e-05,NVIDIA H100 80GB HBM3,cuda,20,0,train,4.363212585449219,0.010055627673864365,6364.595237186709,457.60302734375,,,,,,,,,
nlp,adam,0,9.803060746521976e-05,NVIDIA H100 80GB HBM3,cuda,30,0,train,4.082528114318848,0.019489463418722153,3283.8256562014794,457.60302734375,,,,,,,,,
nlp,adam,0,0.00012965338406690355,NVIDIA H100 80GB HBM3,cuda,40,0,train,3.7051048278808594,0.02076314389705658,3082.3848410101687,457.60302734375,,,,,,,,,
nlp,adam,0,0.00016127616066858734,NVIDIA H100 80GB HBM3,cuda,50,0,train,3.3713207244873047,0.016160269267857075,3960.330050149387,457.60302734375,,,,,,,,,
nlp,adam,0,0.00019289893727027113,NVIDIA H100 80GB HBM3,cuda,60,0,train,3.0804295539855957,0.013904024846851826,4602.983719098503,457.60302734375,,,,,,,,,
nlp,adam,0,0.00022452171387195492,NVIDIA H100 80GB HBM3,cuda,70,0,train,2.9158530235290527,0.019415797665715218,3296.284865648987,457.60302734375,,,,,,,,,
nlp,adam,0,0.00025614449047363873,NVIDIA H100 80GB HBM3,cuda,80,0,train,2.7898409366607666,0.020140213891863823,3177.7219618235786,457.60302734375,,,,,,,,,
nlp,adam,0,0.00028776726707532255,NVIDIA H100 80GB HBM3,cuda,90,0,train,2.7650976181030273,0.02025311253964901,3160.008116022108,457.60302734375,,,,,,,,,
nlp,adam,0,0.00031622776601683794,NVIDIA H100 80GB HBM3,cuda,100,0,train,2.709707260131836,0.01923268474638462,3327.668541545183,457.60302734375,,,,,,,,,
nlp,adam,0,0.0003162061526384094,NVIDIA H100 80GB HBM3,cuda,110,0,train,2.6564879417419434,0.019550425931811333,3273.5859680613335,457.60302734375,,,,,,,,,
nlp,adam,0,0.0003161413184120054,NVIDIA H100 80GB HBM3,cuda,120,0,train,2.638265609741211,0.018436549231410027,3471.3654489618,457.60302734375,,,,,,,,,
nlp,adam,0,0.00031603328106265624,NVIDIA H100 80GB HBM3,cuda,130,0,train,2.6487936973571777,0.0212129233404994,3017.028769335726,457.60302734375,,,,,,,,,
nlp,adam,0,0.00031588207012669446,NVIDIA H100 80GB HBM3,cuda,140,0,train,2.642258644104004,0.020245457999408245,3161.202873349205,457.60302734375,,,,,,,,,
nlp,adam,0,0.0003156877269436801,NVIDIA H100 80GB HBM3,cuda,150,0,train,2.648695468902588,0.020339494571089745,3146.5875307918736,457.60302734375,,,,,,,,,
nlp,adam,0,0.00031545030464509886,NVIDIA H100 80GB HBM3,cuda,160,0,train,2.6501922607421875,0.020195103250443935,3169.0850601911693,457.60302734375,,,,,,,,,
nlp,adam,0,0.0003151698681398366,NVIDIA H100 80GB HBM3,cuda,170,0,train,2.640028715133667,0.008151868358254433,7850.960931575247,457.60302734375,,,,,,,,,
nlp,adam,0,0.00031484649409643366,NVIDIA H100 80GB HBM3,cuda,180,0,train,2.6425721645355225,0.015512952581048012,4125.584711590496,457.60302734375,,,,,,,,,
nlp,adam,0,0.00031448027092212464,NVIDIA H100 80GB HBM3,cuda,190,0,train,2.6246256828308105,0.020583090372383595,3109.3484429271625,457.60302734375,,,,,,,,,
nlp,adam,0,0.00031407129873866864,NVIDIA H100 80GB HBM3,cuda,200,0,train,2.627725124359131,0.020167717710137367,3173.3883288058023,457.60302734375,,,,,,,,,
nlp,adam,0,0.00031622776601683794,NVIDIA H100 80GB HBM3,cuda,200,0,val,,,,,2.6093080043792725,13.589643623451222,,,,,,,
nlp,adam,0,0.0003136196893549772,NVIDIA H100 80GB HBM3,cuda,210,0,train,2.622379779815674,0.019937697798013687,3209.9995018670643,457.60302734375,,,,,,,,,
nlp,adam,0,0.00031312556623654635,NVIDIA H100 80GB HBM3,cuda,220,0,train,2.638270854949951,0.020383046939969063,3139.864230725121,457.60302734375,,,,,,,,,
nlp,adam,0,0.00031258906447170304,NVIDIA H100 80GB HBM3,cuda,230,0,train,2.670553207397461,0.01929316855967045,3317.236347262453,457.60302734375,,,,,,,,,
nlp,adam,0,0.0003120103307346727,NVIDIA H100 80GB HBM3,cuda,240,0,train,2.6172914505004883,0.020070371218025684,3188.780083076892,457.60302734375,,,,,,,,,
nlp,adam,0,0.0003113895232454805,NVIDIA H100 80GB HBM3,cuda,250,0,train,2.6653430461883545,0.019846945069730282,3224.6776405709957,457.60302734375,,,,,,,,,
nlp,adam,0,0.00031072681172669524,NVIDIA H100 80GB HBM3,cuda,260,0,train,2.67212176322937,0.01590084843337536,4024.942459401481,457.60302734375,,,,,,,,,
nlp,adam,0,0.00031002237735702905,NVIDIA H100 80GB HBM3,cuda,270,0,train,2.6217234134674072,0.020396677777171135,3137.7658998776574,457.60302734375,,,,,,,,,
nlp,adam,0,0.0003092764127218048,NVIDIA H100 80GB HBM3,cuda,280,0,train,2.6174962520599365,0.017332199960947037,3692.549136532292,457.60302734375,,,,,,,,,
nlp,adam,0,0.0003084891217603054,NVIDIA H100 80GB HBM3,cuda,290,0,train,2.6541895866394043,0.02007407508790493,3188.191720900825,457.60302734375,,,,,,,,,
nlp,adam,0,0.00030766071971001865,NVIDIA H100 80GB HBM3,cuda,300,0,train,2.6713719367980957,0.01817251183092594,3521.8026322087703,457.60302734375,,,,,,,,,
nlp,adam,0,0.0003067914330477936,NVIDIA H100 80GB HBM3,cuda,310,0,train,2.6511080265045166,0.020244810730218887,3161.3039436554927,457.60302734375,,,,,,,,,
nlp,adam,0,0.00030588149942792386,NVIDIA H100 80GB HBM3,cuda,320,0,train,2.626044750213623,0.02022361196577549,3164.6176809715043,457.60302734375,,,,,,,,,
nlp,adam,0,0.0003049311676171755,NVIDIA H100 80GB HBM3,cuda,330,0,train,2.6500728130340576,0.019844060763716698,3225.1463428805337,457.60302734375,,,,,,,,,
nlp,adam,0,0.0003039406974267766,NVIDIA H100 80GB HBM3,cuda,340,0,train,2.622781753540039,0.019806137308478355,3231.3216354712285,457.60302734375,,,,,,,,,
nlp,adam,0,0.00030291035964138735,NVIDIA H100 80GB HBM3,cuda,350,0,train,2.646554946899414,0.020439875312149525,3131.1345603932427,457.60302734375,,,,,,,,,
nlp,adam,0,0.00030184043594507057,NVIDIA H100 80GB HBM3,cuda,360,0,train,2.6401617527008057,0.020272384397685528,3157.0040674301144,457.60302734375,,,,,,,,,
nlp,adam,0,0.00030073121884428155,NVIDIA H100 80GB HBM3,cuda,370,0,train,2.6039814949035645,0.019032482989132404,3362.672124101945,457.60302734375,,,,,,,,,
nlp,adam,0,0.00029958301158790026,NVIDIA H100 80GB HBM3,cuda,380,0,train,2.634176731109619,0.01879154983907938,3405.78614047597,457.60302734375,,,,,,,,,
nlp,adam,0,0.00029839612808432584,NVIDIA H100 80GB HBM3,cuda,390,0,train,2.6361076831817627,0.018193521536886692,3517.735687961364,457.60302734375,,,,,,,,,
nlp,adam,0,0.00029717089281565716,NVIDIA H100 80GB HBM3,cuda,400,0,train,2.643139362335205,0.021524722687900066,2973.3251818373965,457.60302734375,,,,,,,,,
nlp,adam,0,0.00031622776601683794,NVIDIA H100 80GB HBM3,cuda,400,0,val,,,,,2.586751579046249,13.286541147185646,,,,,,,
nlp,adam,0,0.0002959076407489828,NVIDIA H100 80GB HBM3,cuda,410,0,train,2.6071767807006836,0.00875893048942089,7306.828165527713,457.60302734375,,,,,,,,,
nlp,adam,0,0.0002946067172448043,NVIDIA H100 80GB HBM3,cuda,420,0,train,2.5971179008483887,0.008429119363427162,7592.726741738593,457.60302734375,,,,,,,,,
nlp,adam,0,0.000293268477962618,NVIDIA H100 80GB HBM3,cuda,430,0,train,2.6137475967407227,0.011432885192334652,5597.887053296901,457.60302734375,,,,,,,,,
nlp,adam,0,0.00029189328876368147,NVIDIA H100 80GB HBM3,cuda,440,0,train,2.5967488288879395,0.011381623335182667,5623.099457365134,457.60302734375,,,,,,,,,
nlp,adam,0,0.00029048152561099054,NVIDIA H100 80GB HBM3,cuda,450,0,train,2.598367691040039,0.011349039152264595,5639.243916717777,457.60302734375,,,,,,,,,
nlp,adam,0,0.00028903357446649473,NVIDIA H100 80GB HBM3,cuda,460,0,train,2.6055898666381836,0.011831743642687798,5409.177373408779,457.60302734375,,,,,,,,,
nlp,adam,0,0.00028754983118557936,NVIDIA H100 80GB HBM3,cuda,470,0,train,2.625248908996582,0.011766413226723671,5439.210638518484,457.60302734375,,,,,,,,,
nlp,adam,0,0.00028603070140884214,NVIDIA H100 80GB HBM3,cuda,480,0,train,2.6418910026550293,0.011798619292676449,5424.363513426152,457.60302734375,,,,,,,,,
nlp,adam,0,0.0002844766004511958,NVIDIA H100 80GB HBM3,cuda,490,0,train,2.6575164794921875,0.011837161146104336,5406.7017598271605,457.60302734375,,,,,,,,,
nlp,adam,0,0.0002828879531883245,NVIDIA H100 80GB HBM3,cuda,500,0,train,2.621506690979004,0.011872178874909878,5390.754357252373,457.60302734375,,,,,,,,,
nlp,adam,0,0.00028126519394052737,NVIDIA H100 80GB HBM3,cuda,510,0,train,2.602118492126465,0.011883202940225601,5385.753346293097,457.60302734375,,,,,,,,,
nlp,adam,0,0.00027960876635397955,NVIDIA H100 80GB HBM3,cuda,520,0,train,2.6066737174987793,0.01177305355668068,5436.142772295712,457.60302734375,,,,,,,,,
nlp,adam,0,0.00027791912327944395,NVIDIA H100 80GB HBM3,cuda,530,0,train,2.6370739936828613,0.01883173082023859,3398.5192657500584,457.60302734375,,,,,,,,,
nlp,adam,0,0.00027619672664846615,NVIDIA H100 80GB HBM3,cuda,540,0,train,2.616572380065918,0.01972743682563305,3244.212644839949,457.60302734375,,,,,,,,,
nlp,adam,0,0.000274442047347087,NVIDIA H100 80GB HBM3,cuda,550,0,train,2.64339017868042,0.019521556794643402,3278.4270574958045,457.60302734375,,,,,,,,,
nlp,adam,0,0.00027265556508710716,NVIDIA H100 80GB HBM3,cuda,560,0,train,2.6346638202667236,0.019571755081415176,3270.0184390092186,457.60302734375,,,,,,,,,
nlp,adam,0,0.00027083776827493863,NVIDIA H100 80GB HBM3,cuda,570,0,train,2.6079013347625732,0.01845373772084713,3468.1320916195423,457.60302734375,,,,,,,,,
nlp,adam,0,0.00026898915387807914,NVIDIA H100 80GB HBM3,cuda,580,0,train,2.582683801651001,0.01874458324164152,3414.319709057203,457.60302734375,,,,,,,,,
nlp,adam,0,0.00026711022728924665,NVIDIA H100 80GB HBM3,cuda,590,0,train,2.62188720703125,0.018481419421732426,3462.93748004777,457.60302734375,,,,,,,,,
nlp,adam,0,0.00026520150218820954,NVIDIA H100 80GB HBM3,cuda,600,0,train,2.613774299621582,0.01854349859058857,3451.3443990813084,457.60302734375,,,,,,,,,
nlp,adam,0,0.00031622776601683794,NVIDIA H100 80GB HBM3,cuda,600,0,val,,,,,2.5804986751079557,13.203720885139088,,,,,,,
nlp,adam,0,0.00026326350040135183,NVIDIA H100 80GB HBM3,cuda,610,0,train,2.610283374786377,0.019825324416160583,3228.1943365239713,457.60302734375,,,,,,,,,
nlp,adam,0,0.0002612967517590114,NVIDIA H100 80GB HBM3,cuda,620,0,train,2.61179780960083,0.019687014631927013,3250.873796589215,457.60302734375,,,,,,,,,
nlp,adam,0,0.000259301793950629,NVIDIA H100 80GB HBM3,cuda,630,0,train,2.640136480331421,0.006443537771701813,9932.431882539715,457.60302734375,,,,,,,,,
nlp,adam,0,0.00025727917237775006,NVIDIA H100 80GB HBM3,cuda,640,0,train,2.593219757080078,0.00596949178725481,10721.180676828048,457.60302734375,,,,,,,,,
nlp,adam,0,0.00025522944000491677,NVIDIA H100 80GB HBM3,cuda,650,0,train,2.5714502334594727,0.006015852093696594,10638.55942652898,457.60302734375,,,,,,,,,
nlp,adam,0,0.00025315315720849345,NVIDIA H100 80GB HBM3,cuda,660,0,train,2.598778247833252,0.005963081493973732,10732.705911310815,457.60302734375,,,,,,,,,
nlp,adam,0,0.0002510508916234651,NVIDIA H100 80GB HBM3,cuda,670,0,train,2.633181095123291,0.005969458259642124,10721.240892609387,457.60302734375,,,,,,,,,
nlp,adam,0,0.00024892321798825165,NVIDIA H100 80GB HBM3,cuda,680,0,train,2.633671760559082,0.005912855267524719,10823.873933040159,457.60302734375,,,,,,,,,
nlp,adam,0,0.0002467707179875803,NVIDIA H100 80GB HBM3,cuda,690,0,train,2.6373040676116943,0.005877109244465828,10889.70739488389,457.60302734375,,,,,,,,,
nlp,adam,0,0.00024459398009345863,NVIDIA H100 80GB HBM3,cuda,700,0,train,2.594226837158203,0.01203518733382225,5317.740241578297,457.60302734375,,,,,,,,,
nlp,adam,0,0.0002423935994042923,NVIDIA H100 80GB HBM3,cuda,710,0,train,2.655416965484619,0.007669515907764435,8344.724852217587,457.60302734375,,,,,,,,,
nlp,adam,0,0.00024017017748219108,NVIDIA H100 80GB HBM3,cuda,720,0,train,2.6395468711853027,0.01985327899456024,3223.648850023005,457.60302734375,,,,,,,,,
nlp,adam,0,0.00023792432218850776,NVIDIA H100 80GB HBM3,cuda,730,0,train,2.6356663703918457,0.020064345560967922,3189.737726831325,457.60302734375,,,,,,,,,
nlp,adam,0,0.00023565664751765486,NVIDIA H100 80GB HBM3,cuda,740,0,train,2.6187057495117188,0.019766750745475292,3237.760258329251,457.60302734375,,,,,,,,,
nlp,adam,0,0.00023336777342924483,NVIDIA H100 80GB HBM3,cuda,750,0,train,2.615337371826172,0.01981095876544714,3230.535218296665,457.60302734375,,,,,,,,,
nlp,adam,0,0.00023105832567859918,NVIDIA H100 80GB HBM3,cuda,760,0,train,2.6001014709472656,0.020138137973845005,3178.049533830877,457.60302734375,,,,,,,,,
nlp,adam,0,0.00022872893564567323,NVIDIA H100 80GB HBM3,cuda,770,0,train,2.635748863220215,0.019892978481948376,3217.215564681577,457.60302734375,,,,,,,,,
nlp,adam,0,0.0002263802401624431,NVIDIA H100 80GB HBM3,cuda,780,0,train,2.649259567260742,0.0074614230543375015,8577.452254606484,457.60302734375,,,,,,,,,
nlp,adam,0,0.00022401288133880253,NVIDIA H100 80GB HBM3,cuda,790,0,train,2.6043474674224854,0.018064876087009907,3542.7865484237186,457.60302734375,,,,,,,,,
nlp,adam,0,0.00022162750638701577,NVIDIA H100 80GB HBM3,cuda,800,0,train,2.632206916809082,0.006180779077112675,10354.681699753834,457.60302734375,,,,,,,,,
nlp,adam,0,0.00031622776601683794,NVIDIA H100 80GB HBM3,cuda,800,0,val,,,,,2.599558115005493,13.457789925481011,,,,,,,
nlp,adam,0,0.00021922476744477688,NVIDIA H100 80GB HBM3,cuda,810,0,train,2.613572597503662,0.018311950378119946,3494.985442756031,457.60302734375,,,,,,,,,
nlp,adam,0,0.00021680532139692148,NVIDIA H100 80GB HBM3,cuda,820,0,train,2.6286346912384033,0.017672229558229446,3621.5011687756764,457.60302734375,,,,,,,,,
nlp,adam,0,0.0002143698296958411,NVIDIA H100 80GB HBM3,cuda,830,0,train,2.62453556060791,0.018032762221992016,3549.095763152038,457.60302734375,,,,,,,,,
